file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2022_Primary_StateHouse_Democratic,8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
Results_2022_Primary_StateHouse_Democratic,72684b0173a3ef5a60970404135953bf,FRA,Freeman Twp/Salem Twp,,Freeman Twp/Salem Twp
Results_2022_Primary_StateHouse_Democratic,4409fffb122c7cff7dbb1bbc799913e5,CUM,Frye Island,,Frye Island
Results_2022_Primary_StateHouse_Democratic,e6720a130fa890f01e980da64cb5cf8f,AND,Turner,,Turner
Results_2022_Primary_StateHouse_Democratic,57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
Results_2022_Primary_StateHouse_Republican,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2022_Primary_StateHouse_Republican,8c925434a59f1d35d6b8da601649b81f,ARO,Orient,,Orient
Results_2022_Primary_StateHouse_Republican,ba79ea9ef6a7c4827487429cf02b31a2,PEN,Stacyville,,Stacyville
Results_2022_Primary_StateHouse_Republican,f6e6f9a33364de7ebaa8590318fbbfb3,WAS,Danforth,,Danforth
Results_2022_Primary_StateHouse_Republican,64938c058549202105194a534393e08b,KNO,Isle Au Haut,,Isle Au Haut
Results_2022_Primary_StateHouse_Republican,8d8ff29acc254c1213e9785f0d10d24c,HAN,Orland,,Orland
Results_2022_Primary_StateHouse_Republican,cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
Results_2022_Primary_StateHouse_Republican,87d7af97952de0fd362227a967f28b55,PIS,Greenville,,Greenville
Results_2022_Primary_StateHouse_Republican,b9fedf84283e6fbb812dc2fc3c048190,FRA,Carthage,,Carthage
Results_2022_Primary_StateHouse_Republican,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2022_Primary_StateHouse_Republican,ee45b9dbdb3df16b870a4e121091dabf,OXF,Hebron,,Hebron
Results_2015_General_Referendum,61120bc00541e44cbab96cd380398dfe,HAN,VERONA ISLAND,,VERONA ISLAND
Results_2015_General_Referendum,a3aafba7873e1917f874aec11bd20888,PEN,EDDINGTON,,EDDINGTON
Results_2015_General_Referendum,0b6054a9d8b7d470dbb4f814c19c5814,SOM,ROCKWOOD STRIP TWP,,ROCKWOOD STRIP TWP
Results_2015_General_Referendum,f6597e9d23f9fb9039111049dd2fa72a,WAS,VANCEBORO,,VANCEBORO
Results_2025_General_Referendum,8a43b9dd9fda3a6fe94595468a33a0bf,ARO,FORT FAIRFIELD,,FORT FAIRFIELD
Results_2021_General_Referendum,985882fc3d3776f3c05fd7f043274acb,KNO,ROCKPORT,,ROCKPORT
Results_2017_General_Referendum,2db124732794e54d5526bf66a6c46a5c,ARO,MARS HILL,,MARS HILL
Results_2017_General_Referendum,85cf4409f92534e3980069026618537a,CUM,WESTBROOK,,WESTBROOK
Results_2026_Primary_USSenate_Democratic,0b12e611bc2d71dddd85c03b6ea1a48d,ARO,Monticello,,Monticello
Results_2026_Primary_USSenate_Democratic,fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
Results_2026_Primary_USSenate_Democratic,efd0ec65c4eed85ac5c88173b468e6ca,ARO,T15 R6 WELS,,T15 R6 WELS
Results_2026_Primary_USSenate_Democratic,99c2d2c16b223644c4c79211da32d0aa,FRA,Phillips/Madrid Twp,,Phillips/Madrid Twp
Results_2026_Primary_USSenate_Democratic,1967425904d107ccfea50e33484bf985,HAN,T3 ND,,T3 ND
Results_2026_Primary_USSenate_Democratic,8c08f9f20dede3d9dacfaa9fc3367ba6,WAS,Beddington,,Beddington
Results_2026_Primary_USSenate_Republican,29d13c74ce030b4aefb85f667d5a088c,AND,Livermore Falls,,Livermore Falls
Results_2026_Primary_USSenate_Republican,ad0dcaa0de3d7ddc3507b9fc329f3a14,HAN,Verona Island,,Verona Island
Results_2026_Primary_USSenate_Republican,28b7efbd8d7c0681ef31a6ca686428f5,LIN,Waldoboro,,Waldoboro
Results_2026_Primary_USHouse_1_Democratic,bf57e11cf2e75fcb1848f7a15d9ae85b,CUM,Cape Elizabeth,,Cape Elizabeth
Results_2026_Primary_USHouse_1_Democratic,a3aee352e62afab54020074c7ff7d225,CUM,Long Island,,Long Island
Results_2026_Primary_USHouse_1_Democratic,81b40f1b1963b38a47e9eebec5386be8,CUM,Naples,,Naples
Results_2026_Primary_USHouse_1_Democratic,75d6135e96b200ad187cfb5c0166f4ca,KNO,Friendship,,Friendship
Results_2026_Primary_USHouse_1_Republican,48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
Results_2026_Primary_USHouse_2_Republican,9962b7436acca80c036c029e2fe4cfee,ARO,Eagle Lake/T15 R6 WELS,,Eagle Lake/T15 R6 WELS
Results_2026_Primary_USHouse_2_Republican,465026aed5bcd4226130c50c3ca64069,OXF,Buckfield,,Buckfield
Results_2026_Primary_USHouse_2_Republican,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2026_Primary_USHouse_2_Republican,89456856308e93af4170dca96b75d508,SOM,Anson,,Anson
Results_2026_Primary_StateSenate_Democratic,a96832a7be5dfe4c81e9970cc42beda6,PEN,Newport,,Newport
Results_2026_Primary_StateSenate_Democratic,6161c3c47bf02294d61a89627b4c5577,FRA,Wyman Twp,,Wyman Twp
Results_2026_Primary_StateSenate_Democratic,440ce898fd7932f720eb0669ce787d79,SOM,Cambridge,,Cambridge
Results_2026_Primary_StateSenate_Democratic,0e9e64d5aeb92db260f49605c5b90739,SOM,Spring Lake Twp,,Spring Lake Twp
Results_2026_Primary_StateSenate_Democratic,b102d72d0a2d1a32103ac78f9f287af9,HAN,Bar Harbor,,Bar Harbor
Results_2026_Primary_StateSenate_Democratic,315eac1f0237048319ddfd2b2d817c3f,LIN,Jefferson,,Jefferson
Results_2026_Primary_StateSenate_Democratic,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2026_Primary_StateSenate_Republican,417cddc85e06855af5f1c0652aefad81,ARO,Caswell,,Caswell
Results_2026_Primary_StateSenate_Republican,341a38fcb3017c976983a6a8536960e7,ARO,Hersey,,Hersey
Results_2026_Primary_StateSenate_Republican,10a9bfd9a76eee3a2fc5e4ec92c4d4dc,ARO,T7 R5 WELS Twp,,T7 R5 WELS Twp
Results_2026_Primary_StateSenate_Republican,c62348f0d8678be37d0b17571ef3eae1,HAN,Deer Isle,,Deer Isle
Results_2026_Primary_StateSenate_Republican,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2026_Primary_StateSenate_Republican,b3c7c2ed05c811362782b306b457c74c,FRA,Temple,,Temple
Results_2026_Primary_StateSenate_Republican,78073765be61b51f930f1033d65492f2,OXF,Andover,,Andover
Results_2026_Primary_StateSenate_Republican,aa9f3f019e57cc211d1efaba48f5dbc5,CUM,Raymond,,Raymond
Results_2026_Primary_StateHouse_Democratic,5c51f2c7d309aed35d1a1d45ec114755,PEN,Maxfield,,Maxfield
Results_2026_Primary_StateHouse_Republican,2a7bd033179f5c88e963a380543e63ba,ARO,Wallagrass,,Wallagrass
Results_2026_Primary_StateHouse_Republican,e27816c841a3456a40b0d125a610f74e,ARO,Grand Isle,,Grand Isle
Results_2026_Primary_StateHouse_Republican,7631d89187735f26700a3d68c7c93b2b,ARO,Woodland,,Woodland
Results_2026_Primary_StateHouse_Republican,036d4f646068c8aa7f4e93f6dd0b2908,ARO,Houlton,,Houlton
Results_2026_Primary_StateHouse_Republican,ba79ea9ef6a7c4827487429cf02b31a2,PEN,Stacyville,,Stacyville
Results_2026_Primary_StateHouse_Republican,b20d4ed6e6b274d1177c60b405243f52,HAN,Amherst,,Amherst
Results_2026_Primary_StateHouse_Republican,ff06902682f18763a91ddcb6a788d40f,PIS,Beaver Cove,,Beaver Cove
Results_2026_Primary_StateHouse_Republican,dcefddb47172c44f53fd1f73ed7ae710,KNO,Camden,,Camden
Results_2026_Primary_StateHouse_Republican,48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
Results_2026_Primary_StateHouse_Republican,18ea326f0fefc1b95c519b55a937e8ca,LIN,Whitefield,,Whitefield
Results_2026_Primary_StateHouse_Republican,95aed21bb5d6c4f73570fc0e936efef7,SAG,Richmond,,Richmond
Results_2026_Primary_StateHouse_Republican,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2026_Primary_StateHouse_Republican,3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
Results_2026_Primary_StateHouse_Republican,2d1d441d32805dc9adc7d9b34fdb6da6,CUM,Cumberland,,Cumberland
Results_2026_Primary_StateHouse_Republican,4ac175222a3efe1223fa0c6f2657990f,YOR,Buxton,,Buxton
Results_2024_Primary_USHouse_1_Democratic,4409fffb122c7cff7dbb1bbc799913e5,CUM,Frye Island,,Frye Island
Results_2024_Primary_USHouse_1_Democratic,99af2528b0d7db2f4f4a66211e86b127,CUM,South Portland,,South Portland
Results_2024_Primary_USHouse_1_Democratic,2e9cf27da0dcbe44e67992d5cb3a43b8,KEN,Windsor,,Windsor
Results_2024_Primary_USHouse_1_GreenIndependent,775320832f60e8297a01d3ed2aadff3b,CUM,North Yarmouth,,North Yarmouth
Results_2024_Primary_USHouse_2_Democratic,bbd4115afe09dd48ee13c682c5499e6e,ARO,Wade,,Wade
Results_2024_Primary_USHouse_2_Democratic,658bec4ec5eda04407fe168758e75bad,FRA,Kingfield,,Kingfield
Results_2024_Primary_USHouse_2_Democratic,5067b5c31b26f4fdc80cbb138d3725eb,KEN,Readfield,,Readfield
Results_2024_Primary_USHouse_2_Democratic,3c4fe235111a8907e54324e8ff937773,WAS,Crawford,,Crawford
Results_2024_Primary_USHouse_2_Republican,4d510e785be3aa25a4b1302fea2b2f2b,PEN,Clifton,,Clifton
Results_2024_Primary_USHouse_2_Republican,6da5e61cddbd6f2cd137bc008684ba61,SOM,Hartland,,Hartland
Results_2024_Primary_USHouse_2_Republican,5e6f4f7e284a6635aa9eb11ccc94516c,SOM,Highland Plantation/Lexington Twp,,Highland Plantation/Lexington Twp
Results_2024_Primary_USHouse_2_Republican,b36e2ea27eef2befc17aa7faf534c0df,WAL,Morrill,,Morrill
Results_2024_Primary_USHouse_2_Republican,45758657d622b34ab907efc676312c3b,WAS,Beals,,Beals
Results_2024_Primary_USHouse_2_Republican,09894f87b4813098c22617dc1ac4f0fd,WAS,Pembroke,,Pembroke
Results_2024_Primary_StateSenate_Democratic,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2024_Primary_StateSenate_Democratic,f2a03710f3f4fa58c1dc011af2a19200,PEN,Millinocket,,Millinocket
Results_2024_Primary_StateSenate_Democratic,89456856308e93af4170dca96b75d508,SOM,Anson,,Anson
Results_2024_Primary_StateSenate_Democratic,ca996ffe1509082f167adbdd8d7d49ab,WAL,Lincolnville,,Lincolnville
Results_2024_Primary_StateSenate_Democratic,121e329a9a53b6f729d667b2259385bf,WAL,Unity,,Unity
Results_2024_Primary_StateSenate_Democratic,dd03172a84027b3d2e3608228cab31c1,KEN,Pittston,,Pittston
Results_2024_Primary_StateSenate_Republican,120ded4087a9b489181aa5dfb09c268c,ARO,Fort Kent,,Fort Kent
Results_2024_Primary_StateSenate_Republican,cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
Results_2024_Primary_StateSenate_Republican,415810c3c4f695acd2bf6e3a98b3b126,SOM,Jackman/Twp,,Jackman/Twp
Results_2024_Primary_StateSenate_Republican,f29587208dee9592e9180df0a8ff5c45,WAS,Jonesboro,,Jonesboro
Results_2024_Primary_StateSenate_Republican,f6a1cf3f0266019e3eace0894160ba92,CUM,Gorham,,Gorham
Results_2024_Primary_StateSenate_Republican,c223829138d3fe8ac492e9041397195f,YOR,York,,York
Results_2024_Primary_StateHouse_Democratic,edcd59fdeefaae7f95a5184495db7eaf,WAS,Vanceboro,,Vanceboro
Results_2024_Primary_StateHouse_Democratic,6e2925c50e35688205d45173c9b40723,WAS,Cutler,,Cutler
Results_2024_Primary_StateHouse_Democratic,344a432dc1194916f6295c0459298349,WAS,Milbridge,,Milbridge
Results_2024_Primary_StateHouse_Democratic,399bcc9e1d0bf00636c51b61308e4c1e,PEN,Orono,,Orono
Results_2024_Primary_StateHouse_Democratic,cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
Results_2024_Primary_StateHouse_Democratic,989efd2b4e217bdd730ae982508544c6,WAL,Frankfort,,Frankfort
Results_2024_Primary_StateHouse_Democratic,dcefddb47172c44f53fd1f73ed7ae710,KNO,Camden,,Camden
Results_2024_Primary_StateHouse_Democratic,612288092e99a749c03856e5c50807b6,LIN,Wiscasset,,Wiscasset
Results_2024_Primary_StateHouse_Republican,4734a8960d57f1b29634f31289119604,ARO,Ashland,,Ashland
Results_2024_Primary_StateHouse_Republican,aa48af1185fa6d8704ccf19ef6c7cbe5,ARO,Macwahoc Plantation,,Macwahoc Plantation
Results_2024_Primary_StateHouse_Republican,e07fd48262d418d2b06c52a1cbe4abc9,HAN,Winter Harbor,,Winter Harbor
Results_2024_Primary_StateHouse_Republican,201e261643146167e48548fa8541e16e,PEN,Charleston,,Charleston
Results_2024_Primary_StateHouse_Republican,fdce2aac4cb59528d25456cb597b97ad,SAG,Bowdoinham,,Bowdoinham
Results_2024_Primary_StateHouse_Republican,8d27caf579ea68cf9d64d2a5d1e44bbd,FRA,Chesterville,,Chesterville
Results_2024_Primary_StateHouse_Republican,7e46187e8ec9aff436f2792d57c89f94,OXF,Hartford,,Hartford
Results_2019_General_Referendum,a0b6e85194fca6b1a86e451bb06aed50,HAN,WINTER HARBOR,,WINTER HARBOR
Results_2019_General_Referendum,dcbe544029f008dfa801b1b9c79d0781,OXF,LINCOLN PLT,,LINCOLN PLT
Results_2024_PresidentialPrimary_President_Democratic,d475d327a6af0ce9ccf83778771c30a0,KEN,LITCHFIELD,,LITCHFIELD
Results_2024_PresidentialPrimary_President_Democratic,67ce3190a3dab684d9106504f23d26f3,YOR,PARSONSFIELD,,PARSONSFIELD
Results_2024_PresidentialPrimary_President_Democratic,90e6891b42187917a2406624cda6885f,ARO,MONTICELLO,,MONTICELLO
Results_2024_PresidentialPrimary_President_Democratic,27a5c04551ecf63b778cae5b1c1461f8,HAN,SULLIVAN,,SULLIVAN
Results_2024_PresidentialPrimary_President_Democratic,c0e528f2068e444445325dd4e5d29710,PIS,ABBOT,,ABBOT
Results_2024_PresidentialPrimary_President_Democratic,18955cc2c0d02e89ee2341c6d9564b42,SOM,ANSON,,ANSON
Results_2024_PresidentialPrimary_President_Republican,30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
Results_2024_PresidentialPrimary_President_Republican,119f6966d97ba9c17ed4477f91474bca,YOR,YORK,,YORK
Results_2024_PresidentialPrimary_President_Republican,bd6100cd3a464586ecef8bf546672d96,HAN,ORLAND,,ORLAND
Results_2022_Primary_USHouse_2_Democratic,f6c67f7c02ecdcb76c4dc1d641d03172,ARO,Crystal,,Crystal
Results_2022_Primary_USHouse_2_Democratic,df9024c8cea8d4c926824a0a1ea31062,HAN,Aurora,,Aurora
Results_2022_Primary_USHouse_2_Democratic,f3df919f8e8a097d7aa6e58cf55b6fb3,HAN,Franklin,,Franklin
Results_2022_Primary_USHouse_2_Democratic,498c70a86a2d7a3f51c9d06fa128e294,OXF,Byron,,Byron
Results_2022_Primary_USHouse_2_Democratic,82dbfb20f15f92659c17677069412dd4,OXF,Upton,,Upton
Results_2022_Primary_USHouse_2_Democratic,47f07fae8c6864a2de283b4348d030f2,PEN,Hudson,,Hudson
Results_2022_Primary_USHouse_2_Republican,4b061cdfa29dff0b51e1659ac32b1dd1,WAS,Whitneyville,,Whitneyville
Results_2022_Primary_StateSenate_Democratic,012408f797a79d1195c0714573fb9d01,PEN,Dexter,,Dexter
Results_2022_Primary_StateSenate_Democratic,70edb45502fcd6bb79de1420d266b0dc,PEN,Carroll Plt,,Carroll Plt
Results_2022_Primary_StateSenate_Democratic,6ac73489409bec2977c1b0b212c12280,FRA,Eustis,,Eustis
Results_2022_Primary_StateSenate_Democratic,fdce2aac4cb59528d25456cb597b97ad,SAG,Bowdoinham,,Bowdoinham
Results_2022_Primary_StateSenate_Democratic,003f24cdd74f29fb9195c86a278037e6,CUM,Scarborough,,Scarborough
Results_2022_Primary_StateSenate_Republican,4d510e785be3aa25a4b1302fea2b2f2b,PEN,Clifton,,Clifton
Results_2022_Primary_StateHouse_Democratic,05f3c348fd5e2627ea04473c2fd0eee2,WAS,Baileyville,,Baileyville
Results_2022_Primary_StateHouse_Democratic,9dd856bbc85fb526140b3e1eac329379,WAS,Baring Plt,,Baring Plt
Results_2022_Primary_StateHouse_Democratic,6bd3295fc077e63b0bd4922e10eec2bc,SAG,Bowdoin,,Bowdoin
Results_2022_Primary_StateHouse_Democratic,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2022_Primary_StateHouse_Democratic,4cfb87e0e83abdfdb40c4c52905beee2,OXF,Porter,,Porter
Results_2022_Primary_StateHouse_Democratic,fd4b9b32f9919450e24e492df658e323,YOR,Kennebunkport,,Kennebunkport
Results_2022_Primary_StateHouse_Democratic,e3a740080a9240ae5a37bd1b71c2f03b,YOR,North Berwick,,North Berwick
Results_2022_Primary_StateHouse_GreenIndependent,499f20da486b3c2410ac014ae30fddae,WAL,Swanville,,Swanville
Results_2024_General_Referendum,e0427c918e2dc50269534e621154c072,KEN,HALLOWELL,,HALLOWELL
Results_2024_General_Referendum,5db59b144eed67d71450ec13afd1dc4f,WAS,ROQUE BLUFFS,,ROQUE BLUFFS
Results_2015_General_Referendum,d434553bd2f6fe7d081424b281d3d27c,AND,DURHAM,,DURHAM
Results_2015_General_Referendum,a42fc073aa95c62dc4f4ad381d936f5d,YOR,CORNISH,,CORNISH
Results_2022_General_StateHouse,f6a1cf3f0266019e3eace0894160ba92,CUM,Gorham,,Gorham
Results_2022_General_USHouse_1,dc1d633dd1cc41c0b9d915533b16e534,SAG,Topsham,,Topsham
Results_2014_General_Governor,cba4ce2d02d2ef8312bc504fcf4de07e,ARO,PORTAGE LAKE,,PORTAGE LAKE
Results_2014_General_Governor,4869bb7a05dcfb9c47f72ed43dc5f57a,ARO,VAN BUREN,,VAN BUREN
Results_2014_General_Governor,a15b46ce033e0ef81928b8cab17af2bf,HAN,GOULDSBORO,,GOULDSBORO
Results_2014_General_Governor,8ff5453e87023bd09adcec951f6254fb,PEN,WEBSTER PLT,,WEBSTER PLT
Results_2014_General_Governor,ab64985916892bccde5f00b9d2b3db57,SAG,ARROWSIC,,ARROWSIC
Results_2014_General_Governor,4f87db1749649459b2ba5259e624ce50,SOM,DENNISTOWN PLT,,DENNISTOWN PLT
Results_2014_General_StateHouse,61c34e8c2505674b70fe00e5fac929c2,PEN,GLENBURN,,GLENBURN
Results_2014_General_StateHouse,4c84e3772039657b5a476da0f69d2d0c,WAS,TALMADGE,,TALMADGE
Results_2014_General_USHouse_1,81ee22aa86b30b66512222a5e3ec7f05,LIN,BREMEN,,BREMEN
Results_2014_General_USHouse_2,2db124732794e54d5526bf66a6c46a5c,ARO,MARS HILL,,MARS HILL
Results_2014_General_USHouse_2,bbc5bd3ba6207097afdc82f1fefb5913,HAN,BAR HARBOR,,BAR HARBOR
Results_2014_General_USHouse_2,289b0dc5225d8ad3a5d949ea87802e76,OXF,WOODSTOCK,,WOODSTOCK
Results_2014_General_USSenate,b3fb0ece61c85576ca853c76eac72a72,KEN,FARMINGDALE,,FARMINGDALE
Results_2014_General_USSenate,06aa4efde9f186f947700f75d7de473d,PEN,OLD TOWN,,OLD TOWN
Results_2014_General_USSenate,bc6cdf6ebf00b5639dfbbebd5f4d1329,SOM,MOOSE RIVER,,MOOSE RIVER
Results_2014_General_USSenate,e0494fc6f3aac563baaab7c336d74638,SOM,PITTSFIELD,,PITTSFIELD
Results_2020_General_StateHouse,6bc7ac90b5d8f8d79ff229900ca7d55f,HAN,Blue Hill,,Blue Hill
Results_2020_General_StateHouse,792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
Results_2016_General_StateHouse,e5dd2ea5313a7b840e8526676c491a8e,PIS,BEAVER COVE,,BEAVER COVE
Results_2016_General_StateHouse,7f522f6939e06dd6dc81189c6acc47e3,ARO,HOULTON,,HOULTON
Results_2021_General_Referendum,298fedfd5765489b051b708d8d3d2b86,HAN,ELLSWORTH,,ELLSWORTH
Results_2017_General_Referendum,0226c084b806987a601d67c72359bbf8,ARO,NEW SWEDEN,,NEW SWEDEN
Results_2026_Primary_Governor_Republican,62b94653e150a62df10d120b612c7a38,AND,Greene,,Greene
Results_2026_Primary_USSenate_Democratic,0b1a484f751bb18300beacd86d1108cb,AND,Minot,,Minot
Results_2026_Primary_USSenate_Democratic,d09010c138c33d729e9eee97e921625f,HAN,Sorrento,,Sorrento
Results_2026_Primary_USSenate_Democratic,92919efbff55e4a1abd88fba9fe7a305,LIN,Bremen,,Bremen
Results_2026_Primary_USSenate_Democratic,7e46187e8ec9aff436f2792d57c89f94,OXF,Hartford,,Hartford
Results_2026_Primary_USSenate_Democratic,e82e6e6095e4c8c3ed2effb39eea851b,SOM,Pittsfield,,Pittsfield
Results_2026_Primary_USSenate_Democratic,45758657d622b34ab907efc676312c3b,WAS,Beals,,Beals
Results_2026_Primary_USSenate_Democratic,dc27b2a08965ea36fd0c467211b1c038,YOR,Arundel,,Arundel
Results_2026_Primary_USSenate_Democratic,b2fb55e2bc8aca1c57ae62294f2e3480,YOR,Lyman,,Lyman
Results_2026_Primary_USHouse_1_Democratic,7c6e7e2fe46d6881f1848ded884cdebc,CUM,Baldwin,,Baldwin
Results_2026_Primary_USHouse_1_Democratic,2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
Results_2026_Primary_USHouse_1_Democratic,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2026_Primary_USHouse_1_Democratic,e49c643df673a9060a986cc406f7d68b,KNO,Union,,Union
Results_2026_Primary_USHouse_1_Democratic,6344a32b20e449083ddeca9677ba4dca,LIN,Boothbay,,Boothbay
Results_2026_Primary_USHouse_1_Democratic,95cf0e6c3df51830c795b5b43a0f4f12,YOR,Eliot,,Eliot
Results_2026_Primary_USHouse_1_Republican,2d1d441d32805dc9adc7d9b34fdb6da6,CUM,Cumberland,,Cumberland
Results_2026_Primary_USHouse_1_Republican,243ea8ca527d178888d6f6bca6bc18d0,KEN,Benton,,Benton
Results_2026_Primary_USHouse_1_Republican,28b7efbd8d7c0681ef31a6ca686428f5,LIN,Waldoboro,,Waldoboro
Results_2026_Primary_USHouse_1_Republican,7b8c7ffb20632a7072ed6f0c1ea20f26,YOR,Lebanon,,Lebanon
Results_2026_Primary_StateSenate_Democratic,bede0afb13d8555e8239d84a6d42b0b1,SOM,Canaan,,Canaan
Results_2026_Primary_StateSenate_Democratic,83dc563e5f2922bbe83b9b0a412e0a3e,PEN,Veazie,,Veazie
Results_2026_Primary_StateSenate_Democratic,75d6135e96b200ad187cfb5c0166f4ca,KNO,Friendship,,Friendship
Results_2026_Primary_StateSenate_Democratic,29fc4515f8bf6391c05096626aaeb1f3,KEN,Farmingdale,,Farmingdale
Results_2026_Primary_StateSenate_Democratic,76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
Results_2026_Primary_StateSenate_Democratic,ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
Results_2026_Primary_StateSenate_Democratic,e07635bb2e5a761502e379e967631ada,YOR,Waterboro,,Waterboro
Results_2026_Primary_StateSenate_Republican,0b12e611bc2d71dddd85c03b6ea1a48d,ARO,Monticello,,Monticello
Results_2026_Primary_StateSenate_Republican,2b59bb9c1554f65dff30b6961030637c,ARO,Oakfield,,Oakfield
Results_2026_Primary_StateSenate_Republican,654f7469fdfc83e070aa04caf38c0cfd,SOM,Rockwood Strip Twp,,Rockwood Strip Twp
Results_2026_Primary_StateSenate_Republican,4a5d2ac81d5e07691a6974788625afb6,KEN,Albion,,Albion
Results_2026_Primary_StateSenate_Republican,fd9279eae66b732d42c6ca7628518b0b,FRA,Weld,,Weld
Results_2026_Primary_StateSenate_Republican,d6158a6e3fb76873b2e77e71def9697e,OXF,Lovell,,Lovell
Results_2026_Primary_StateSenate_Republican,a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
Results_2026_Primary_StateSenate_Republican,6674df125402f0c4c2a6f41447ac1eff,OXF,Sumner,,Sumner
Results_2026_Primary_StateSenate_Republican,a3291ae1ed0d4118c25bf2367f3fbf7b,YOR,Kennebunk,,Kennebunk
Results_2026_Primary_StateHouse_Democratic,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2026_Primary_StateHouse_Democratic,912c97e7d53ebf899e2f3b1e15ab7d79,ARO,Hammond,,Hammond
Results_2026_Primary_StateHouse_Democratic,b763d9279d9d115d8afd51aa34293413,HAN,Southwest Harbor,,Southwest Harbor
Results_2026_Primary_StateHouse_Democratic,6fc2a109637cd94f69ac04512150b150,HAN,Brooksville,,Brooksville
Results_2026_Primary_StateHouse_Democratic,c4136dcdd854dd5617a966e196abba70,KNO,Owls Head,,Owls Head
Results_2026_Primary_StateHouse_Democratic,63f713d37a6e49b4af198a2c52797402,SAG,Georgetown,,Georgetown
Results_2026_Primary_StateHouse_Democratic,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2026_Primary_StateHouse_Democratic,87f66df37660e2988104395eec8ff1e0,SOM,Lexington Twp,,Lexington Twp
